document_id,image_path,annotation_path,entity_count,predicted_entity_count,matched_entity_count,entity_precision,entity_recall,entity_f1,cer,wer,status,error
82092117,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\82092117.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\82092117.json,9,1,0,0.0,0.0,0.0,0.2408921933085502,0.47085201793721976,ok,
82200067_0069,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\82200067_0069.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\82200067_0069.json,31,1,0,0.0,0.0,0.0,0.6682634730538922,0.7724550898203593,ok,
82250337_0338,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\82250337_0338.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\82250337_0338.json,14,1,0,0.0,0.0,0.0,0.1921921921921922,0.42990654205607476,ok,
82251504,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\82251504.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\82251504.json,12,1,0,0.0,0.0,0.0,0.7313769751693002,0.8783783783783784,ok,
82252956_2958,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\82252956_2958.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\82252956_2958.json,10,1,0,0.0,0.0,0.0,0.4512743628185907,0.584070796460177,ok,
82253058_3059,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\82253058_3059.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\82253058_3059.json,15,1,0,0.0,0.0,0.0,0.3241436925647452,0.5882352941176471,ok,
82253245_3247,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\82253245_3247.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\82253245_3247.json,37,1,0,0.0,0.0,0.0,0.34659525631216526,0.6068376068376068,ok,
82253362_3364,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\82253362_3364.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\82253362_3364.json,62,1,0,0.0,0.0,0.0,0.6776315789473685,0.8552631578947368,ok,
82254765,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\82254765.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\82254765.json,17,1,0,0.0,0.0,0.0,0.5613207547169812,0.75,ok,
82491256,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\82491256.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\82491256.json,7,1,0,0.0,0.0,0.0,0.7987421383647799,0.9436619718309859,ok,
